mcp, pip 
13566.2, 22624.2
13553.4, 22672.2
13526.2, 22726.6
13503.8, 22758.6
13460.6, 22787.4
13446.2, 22821.0
13427.0, 22864.2
13391.8, 22926.6
13366.2, 22963.4
13319.8, 23008.2
13292.6, 23046.6
13265.4, 23073.8
13235.0, 23107.4
13223.8, 23149.0
13203.0, 23176.2
13180.6, 23203.4
13148.6, 23233.8
13134.2, 23245.0
13119.8, 23261.0
13111.8, 23286.6
13100.6, 23281.8
13062.2, 23326.6
13020.6, 23341.0
12999.8, 23358.6
13004.6, 23411.4
13012.6, 23424.2
13020.6, 23445.0
13001.4, 23454.6
12995.0, 23469.0
12983.8, 23491.4
12959.8, 23544.2
12972.6, 23557.0
12999.8, 23585.8
12988.6, 23601.8
12969.4, 23595.4
12916.6, 23608.2
12886.2, 23624.2
12870.2, 23651.4
12851.0, 23680.2
12846.2, 23686.6
12841.4, 23699.4
12841.4, 23704.2
12798.2, 23701.0
12788.6, 23734.6
12769.4, 23750.6
12769.4, 23771.4
12758.2, 23771.4
12742.2, 23776.2
12735.8, 23769.8
12747.0, 23774.6
12739.0, 23779.4
12715.0, 23773.0
12729.4, 23774.6
12727.8, 23760.2
12732.6, 23768.2
12729.4, 23769.8
12711.8, 23776.2
12731.0, 23777.8
12740.6, 23771.4
12715.0, 23777.8
12716.6, 23771.4
12737.4, 23771.4
12759.8, 23769.8
12756.6, 23760.2
12761.4, 23752.2
12772.6, 23752.2
12806.2, 23749.0
12822.2, 23745.8
12817.4, 23758.6
12847.8, 23781.0
12847.8, 23774.6
12860.6, 23769.8
12846.2, 23781.0
12884.6, 23769.8
12899.0, 23755.4
12910.2, 23729.8
12939.0, 23713.8
12961.4, 23685.0
12998.2, 23661.0
13035.0, 23598.6
13078.2, 23579.4
13124.6, 23558.6
13193.4, 23507.4
13260.6, 23483.4
13337.4, 23425.8
13430.2, 23361.8
13555.0, 23272.2
13673.4, 23198.6
13806.2, 23126.6
13927.8, 23069.0
14070.2, 22950.6
14180.6, 22841.8
14342.2, 22734.6
14481.4, 22605.0
14639.8, 22528.2
14804.6, 22425.8
14919.8, 22344.2
15051.0, 22246.6
15183.8, 22136.2
15318.2, 22022.6
15441.4, 21953.8
15595.0, 21870.6
15697.4, 21803.4
15815.8, 21750.6
15926.3, 21665.8
16049.6, 21621.0
16177.7, 21569.8
16288.2, 21520.2
16417.9, 21477.0
16536.4, 21429.0
16651.7, 21381.0
16771.8, 21325.0
16882.3, 21273.8
17000.8, 21235.4
17108.0, 21214.6
17199.2, 21166.6
17276.0, 21125.0
17354.4, 21085.0
17399.2, 21049.8
17477.6, 21003.4
17557.6, 20966.6
17629.6, 20968.2
17728.8, 20955.4
17805.6, 20928.2
17852.0, 20889.8
17906.4, 20854.6
17978.4, 20840.2
18064.8, 20825.8
18157.6, 20808.2
18221.6, 20800.2
18285.6, 20790.6
18336.8, 20757.0
18397.6, 20713.8
18421.6, 20689.8
18512.8, 20670.6
18591.2, 20669.0
18653.6, 20648.2
18717.6, 20635.4
18773.6, 20598.5
18837.6, 20580.8
18893.6, 20551.9
18975.2, 20545.5
19020.0, 20556.7
19117.6, 20535.8
19165.6, 20524.6
19200.8, 20516.6
19247.2, 20497.3
19308.0, 20468.4
19365.6, 20466.8
19416.8, 20446.0
19463.2, 20442.8
19509.6, 20428.3
19557.6, 20397.8
19589.6, 20383.4
19664.8, 20368.9
19704.8, 20338.4
19768.8, 20303.2
19794.4, 20288.8
19813.6, 20261.6
19847.2, 20253.6
19919.2, 20239.2
19944.8, 20204.0
19996.0, 20197.6
20039.2, 20170.4
20045.6, 20144.8
20106.4, 20132.0
20122.4, 20128.8
20165.6, 20116.0
20168.8, 20120.8
20197.6, 20109.6
20205.6, 20080.8
20247.2, 20068.0
20248.8, 20050.4
20261.6, 20053.6
20280.8, 20018.4
20296.8, 20020.0
20319.2, 20008.8
20328.8, 20005.6
20388.0, 20029.6
20412.1, 20172.1
20429.8, 20581.8
20437.9, 21713.3
20458.8, 22964.8
20479.7, 24089.9
20502.2, 25051.8
20515.1, 26322.6
20518.3, 27130.8
20528.0, 28731.2
20523.2, 29481.8
20524.8, 30675.7
20528.0, 31557.6
20536.0, 31733.7
20548.8, 31997.8
20558.4, 32290.7
20577.6, 32841.2
20593.6, 33060.4
20609.7, 33756.6
20614.5, 33531.0
20637.0, 36270.9
20653.0, 38453.8
20678.6, 40665.5
20693.0, 42888.4
20731.4, 44877.7
20731.4, 46940.6
20723.4, 48952.3
20705.8, 50928.8
20720.2, 52892.5
20745.8, 55003.4
20766.6, 54961.8
20779.4, 54913.8
20744.1, 54909.0
20728.1, 54854.6
20697.7, 54817.8
20712.1, 54825.8
20734.5, 54781.0
20740.9, 54774.6
20744.1, 54771.39
20721.7, 54752.2
20710.5, 54713.8
20697.7, 54712.2
20709.0, 54677.0
20717.0, 54648.2
20726.6, 54635.4
20699.4, 54608.2
20694.6, 54597.0
20702.6, 54598.6
20693.0, 54579.4
20685.0, 54569.8
20680.2, 54566.6
20693.0, 54553.8
20710.6, 54529.8
20707.4, 54504.2
20702.6, 54504.2
20750.6, 54475.4
20725.0, 54491.4
20720.2, 54451.4
20726.6, 54473.8
20744.2, 54485.0
20728.2, 54481.8
20720.2, 54473.8
20678.5, 54496.2
20675.3, 54537.8
20652.9, 54517.0
20592.0, 54528.2
20588.8, 54537.8
20572.8, 54557.0
20547.2, 54526.6
20511.9, 54499.4
20511.9, 54510.6
20459.0, 54545.8
20462.2, 54566.6
20418.9, 54558.6
20407.6, 54585.8
20382.0, 51356.2
20346.7, 48091.4
20300.2, 44818.6
20256.9, 41565.0
20207.3, 38274.6
20141.6, 34902.6
20085.6, 31440.9
20039.2, 27969.6
19991.2, 24533.5
19896.8, 21083.0
19821.6, 20863.7
19709.6, 20673.2
19648.8, 20506.7
19549.6, 20343.4
19460.0, 20186.5
19359.2, 20130.4
19266.4, 20140.0
19152.8, 20168.8
19036.0, 20194.4
18948.0, 20215.2
18741.6, 20271.3
18554.4, 20317.8
18327.2, 20383.5
18116.0, 20430.0
17912.8, 20505.3
17744.8, 20527.7
17528.8, 20572.6
17316.0, 20617.5
17095.1, 20667.2
16869.4, 20732.9
16736.5, 20780.9
16605.2, 20825.7
16462.7, 20872.1
16345.8, 20939.3
16214.5, 20988.9
16044.8, 21075.4
15918.3, 21144.2
15767.8, 21200.2
15652.6, 21253.0
15531.0, 21288.2
15449.4, 21326.6
15361.4, 21385.8
15263.8, 21421.0
15169.4, 21462.6
15091.0, 21488.2
15035.0, 21512.2
14958.2, 21531.4
14911.8, 21560.2
14828.6, 21595.4
14764.6, 21640.2
14695.8, 21680.2
14617.4, 21680.2
14564.6, 21721.8
14495.8, 21750.6
14417.4, 21813.0
14319.8, 21861.0
14254.2, 21899.4
14177.4, 21953.8
14147.0, 21998.6
14081.4, 22011.4
14009.4, 22041.8
13967.8, 22101.0
13910.2, 22129.8
13876.6, 22153.8
13863.8, 22192.2
13839.8, 22229.0
13804.6, 22267.4
13774.2, 22318.6
13745.4, 22353.8
13732.6, 22406.6
13700.6, 22437.0
13675.0, 22496.2
13652.6, 22525.0
13639.8, 22571.4
13585.4, 22600.2
13574.2, 22627.4
13535.8, 22669.0
13499.0, 22680.2
13446.2, 22725.0
13404.6, 22781.0
13358.2, 22824.2
13308.6, 22838.6
13294.2, 22880.2
13247.8, 22925.0
13206.2, 22957.0
13158.2, 22987.4
13155.0, 22992.2
13132.6, 23027.4
13131.0, 23043.4
13095.8, 23056.2
13102.2, 23072.2
13092.6, 23115.4
13062.2, 23152.2
13007.8, 23169.8
12975.8, 23176.2
12963.0, 23227.4
12924.6, 23289.8
12923.0, 23321.8
12878.2, 23344.2
12881.4, 23393.8
12825.4, 23441.8
12806.2, 23464.2
12790.2, 23483.4
12782.2, 23515.4
12788.6, 23547.4
12767.8, 23566.6
12774.2, 23574.6
12745.4, 23598.6
12727.8, 23633.8
12686.2, 23649.8
12699.0, 23675.4
12675.0, 23696.2
12652.6, 23720.2
12652.6, 23733.0
12625.4, 23777.8
12614.2, 23781.0
12585.4, 23800.2
12574.2, 23789.0
12575.8, 23798.6
12590.2, 23808.2
12567.8, 23806.6
12563.0, 23800.2
12571.0, 23800.2
12567.8, 23809.8
12577.4, 23806.6
12561.4, 23809.8
12572.6, 23811.4
12585.4, 23803.4
12571.0, 23806.6
12556.6, 23798.6
12590.2, 23793.8
12607.8, 23792.2
12599.8, 23806.6
12612.6, 23809.8
12601.4, 23795.4
12603.0, 23803.4
12590.2, 23797.0
12561.4, 23816.2
12595.0, 23800.2
12588.6, 23790.6
12564.6, 23808.2
12555.0, 23817.8
12548.6, 23803.4
12521.4, 23800.2
12531.0, 23821.0
12532.6, 23817.8
12542.2, 23835.4
12575.8, 23830.6
12569.4, 23846.6
12577.4, 23846.6
12596.6, 23851.4
12598.2, 23846.6
12591.8, 23824.2
12590.2, 23824.2
12596.6, 23817.8
12596.6, 23859.4
12569.4, 23856.2
12532.6, 23859.4
12508.6, 23862.6
12523.0, 23877.0
12494.2, 23845.0
12484.6, 23856.2
12460.5, 23889.8
12486.1, 23894.6
12447.6, 23894.6
12430.0, 23859.4
12446.0, 23856.2
12452.4, 23881.8
12421.9, 23873.8
12402.7, 23870.6
12393.1, 23889.8
12385.1, 23888.2
12423.6, 23886.6
12390.0, 23883.4
12417.3, 23872.2
12455.7, 23883.4
12462.1, 23878.6
12471.7, 23867.4
12531.0, 23896.2
12539.0, 23889.8
12585.4, 23905.8
12609.4, 23899.4
12599.8, 23902.6
12649.4, 23897.8
12697.4, 23902.6
12699.0, 23875.4
12703.8, 23864.2
12758.2, 23851.4
12801.4, 23798.6
12873.4, 23773.0
12913.4, 23731.4
12980.6, 23707.4
13092.6, 23656.2
13174.2, 23613.0
13255.8, 23561.8
13377.4, 23507.4
13515.0, 23448.2
13631.8, 23376.2
13759.8, 23318.6
13879.8, 23237.0
14033.4, 23153.8
14188.6, 23040.2
14315.0, 22939.4
14473.4, 22829.0
14623.8, 22718.6
14745.4, 22608.2
14927.8, 22478.6
15070.2, 22355.4
15220.6, 22238.6
15391.8, 22137.8
15547.0, 22029.0
15683.0, 21941.0
15852.7, 21867.4
15995.2, 21781.0
16155.3, 21705.8
16321.8, 21638.6
16451.5, 21590.6
16600.4, 21547.4
16718.9, 21465.8
16840.6, 21401.8
16962.3, 21360.2
17116.0, 21297.8
17234.4, 21238.6
17343.2, 21200.2
17432.8, 21161.8
17533.6, 21125.0
17624.8, 21085.0
17720.8, 21043.4
17816.8, 21035.4
17908.0, 21021.0
18004.0, 20989.0
18080.8, 20968.2
18168.8, 20942.6
18242.4, 20921.8
18338.4, 20864.2
18453.6, 20838.6
18543.2, 20813.0
18629.6, 20798.6
18722.4, 20765.0
18810.4, 20749.0
18885.6, 20717.0
18956.0, 20717.0
19024.8, 20697.8
19098.4, 20665.8
19156.0, 20672.2
19196.0, 20649.8
19269.6, 20624.1
19336.8, 20603.3
19386.4, 20601.7
19456.8, 20571.3
19520.8, 20556.8
19599.2, 20529.5
19623.2, 20500.6
19733.6, 20481.3
19821.6, 20465.2
19917.6, 20442.7
20016.9, 20426.7
20095.3, 20377.0
20194.6, 20348.1
20258.7, 20322.4
20350.0, 20301.6
20406.1, 20652.1
20507.0, 21029.8
20531.1, 21458.8
20558.4, 21894.2
20587.3, 22313.5
20595.3, 25912.8
20595.3, 29440.1
20593.7, 32959.4
20606.5, 36456.3
20600.1, 39929.2
20600.1, 43054.8
20619.3, 46142.0
20636.9, 49193.9
20651.3, 52205.8
20641.7, 55241.8
20654.5, 55102.6
20680.2, 55065.8
20701.0, 54990.6
20710.6, 54974.6
20739.4, 54958.6
20745.8, 54910.6
20745.8, 54885.0
20753.8, 54816.2
20773.0, 54806.6
20808.2, 54760.2
20787.4, 54753.8
20819.4, 54718.6
20809.8, 54715.39
20821.0, 54686.6
20792.2, 54651.4
20805.0, 54635.4
20821.0, 54630.6
20821.0, 54649.8
20821.0, 54605.0
20830.6, 51330.6
20845.0, 48011.4
20824.2, 44733.8
20845.0, 41454.6
20830.6, 38212.2
20813.0, 35013.0
20821.0, 31820.2
20829.0, 28654.6
20833.8, 25505.0
20816.2, 22409.8
20787.4, 22590.6
20803.4, 22769.8
20809.8, 22937.8
20814.6, 23096.2
20821.0, 23214.6
20830.6, 23363.4
20816.2, 23472.2
20827.4, 23557.0
20816.2, 23617.8
20821.0, 23670.6
20845.0, 23745.8
20833.8, 23859.4
20835.4, 24126.7
20788.9, 24568.4
20785.7, 24946.1
20816.1, 25727.1
20832.1, 26544.9
20788.9, 27503.6
20776.1, 28470.3
20784.1, 29329.7
20763.3, 30083.5
20753.7, 30794.1
20750.5, 31362.2
20776.2, 31988.0
20763.4, 32722.6
20749.0, 33044.3
20745.8, 33298.8
20753.8, 33015.5
20760.2, 32474.5
20753.8, 32048.8
20749.0, 31962.4
20752.2, 31964.0
20725.0, 31948.0
20720.2, 31813.6
20702.6, 33882.9
20675.4, 35896.2
20653.0, 37970.3
20651.4, 40274.9
20625.7, 42798.7
20616.1, 45305.0
20603.3, 47521.5
20571.2, 49698.1
20548.7, 51581.8
20511.8, 51609.0
20466.9, 48720.3
20420.4, 45671.6
20332.3, 42587.6
20215.4, 39639.6
20151.4, 36699.7
20066.5, 33692.5
19960.8, 30677.4
19869.6, 27543.8
19768.8, 24567.1
19668.0, 23299.5
19583.2, 22681.7
19495.2, 22249.5
19432.8, 21830.2
19375.2, 21428.5
19295.2, 21063.6
19197.6, 20767.5
19112.8, 20513.0
19018.4, 20332.1
18922.4, 20277.6
18820.0, 20282.5
18703.2, 20285.7
18567.2, 20311.4
18432.8, 20335.4
18272.8, 20373.9
18101.6, 20407.6
17944.8, 20422.0
17781.6, 20426.8
17600.8, 20436.4
17428.0, 20462.1
17261.6, 20470.1
17100.0, 20494.2
16946.3, 20491.0
16768.6, 20510.3
16595.7, 20507.1
16438.8, 20526.3
16283.5, 20558.4
16110.6, 20574.5
15963.3, 20609.8
15780.8, 20637.0
15601.5, 20662.6
15399.8, 20712.2
15201.4, 20765.0
15011.0, 20809.8
14855.8, 20867.4
14655.8, 20923.4
14444.6, 20971.4
14238.2, 21043.4
14015.8, 21101.0
13844.6, 21166.6
13660.6, 21230.6
13503.8, 21286.6
13353.4, 21331.4
13207.8, 21401.8
13044.6, 21470.6
12910.2, 21529.8
12804.6, 21601.8
12723.0, 21665.8
12639.7, 21718.6
12559.7, 21776.2
12486.0, 21832.2
12420.3, 21888.2
12364.2, 21949.0
12327.4, 22014.6
12279.3, 22049.8
12226.4, 22104.2
12179.9, 22141.0
12163.8, 22184.2
12133.4, 22235.4
12085.3, 22256.2
12072.5, 22297.8
12018.1, 22331.4
11989.3, 22376.2
12003.7, 22376.2
12010.1, 22425.8
12024.5, 22440.2
12032.5, 22485.0
12013.3, 22517.0
11998.9, 22536.2
12003.7, 22573.0
11971.7, 22590.6
11994.1, 22616.2
12013.3, 22622.6
11966.8, 22648.2
11952.4, 22653.0
11950.8, 22678.6
11931.6, 22677.0
11920.4, 22673.8
11941.2, 22689.8
11952.4, 22694.6
12000.4, 22696.2
12010.0, 22691.4
11992.4, 22696.2
11995.6, 22701.0
12006.8, 22713.8
11987.6, 22701.0
11997.2, 22696.2
12014.8, 22712.2
12030.8, 22707.4
12022.8, 22712.2
12006.8, 22710.6
12040.5, 22715.4
12096.6, 22729.8
12095.0, 22741.0
12077.4, 22731.4
12131.9, 22749.0
12165.6, 22761.8
12173.6, 22760.2
12200.9, 22769.8
12250.6, 22784.2
12295.5, 22803.4
12305.1, 22805.0
12290.7, 22800.2
12338.8, 22789.0
12396.5, 22790.6
12388.4, 22779.4
12390.0, 22790.6
12410.9, 22781.0
12398.1, 22757.0
12402.9, 22744.2
12396.5, 22731.4
12414.1, 22749.0
12425.3, 22758.6
12414.1, 22753.8
12446.1, 22745.8
12473.4, 22745.8
12511.8, 22729.8
12507.0, 22734.6
12531.0, 22737.8
12542.2, 22745.8
12563.0, 22753.8
12591.8, 22734.6
12609.4, 22733.0
12643.0, 22749.0
12628.6, 22766.6
12646.2, 22776.2
12644.6, 22769.8
12671.8, 22777.8
12686.2, 22797.0
12671.8, 22793.8
12671.8, 22785.8
12654.2, 22792.2
12663.8, 22789.0
12671.8, 22768.2
12691.0, 22782.6
12708.6, 22773.0
12699.0, 22789.0
12699.0, 22784.2
12723.0, 22790.6
12740.6, 22798.6
12739.0, 22806.6
12740.6, 22800.2
12735.8, 22803.4
12723.0, 22824.2
12697.4, 22803.4
12675.0, 22800.2
12694.2, 22825.8
12692.6, 22827.4
12659.0, 22840.2
12657.4, 22840.2
12638.2, 22856.2
12651.0, 22870.6
12646.2, 22870.6
12638.2, 22875.4
12649.4, 22897.8
12655.8, 22913.8
12643.0, 22869.0
12663.8, 22873.8
12697.4, 22865.8
12711.8, 22867.4
12734.2, 22835.4
12732.6, 22846.6
12739.0, 22865.8
12750.2, 22873.8
12753.4, 22881.8
12732.6, 22899.4
12734.2, 22933.0
12735.8, 22950.6
12668.5, 22984.2
12678.1, 23000.2
12692.5, 23045.0
12681.3, 23059.4
12679.7, 23075.4
12694.1, 23101.0
12690.9, 23104.2
12718.1, 23126.6
12719.7, 23139.4
12730.9, 23160.2
12803.0, 23171.4
12799.8, 23201.8
12782.2, 23237.0
12795.0, 23245.0
12803.0, 23262.6
12801.4, 23264.2
12822.2, 23285.0
12820.6, 23310.6
12835.0, 23350.6
12828.6, 23366.6
12812.6, 23373.0
12807.8, 23393.8
12807.8, 23395.4
12812.6, 23445.0
12820.6, 23456.2
12827.0, 23472.2
12803.0, 23489.8
12799.8, 23501.0
12783.8, 23510.6
12774.2, 23528.2
12767.8, 23529.8
12779.0, 23526.6
12771.0, 23544.2
12756.6, 23520.2
12755.0, 23523.4
12732.6, 23542.6
12729.4, 23541.0
12743.8, 23545.8
12750.2, 23555.4
12737.4, 23560.2
12726.2, 23582.6
12700.6, 23555.4
12726.2, 23557.0
12737.4, 23577.8
12718.2, 23573.0
12719.8, 23576.2
12723.0, 23592.2
12716.6, 23592.2
12715.0, 23590.6
12715.0, 23589.0
12732.6, 23573.0
12745.4, 23605.0
12750.2, 23595.4
12748.6, 23598.6
12782.2, 23609.8
12798.2, 23614.6
12820.6, 23614.6
12825.4, 23601.8
12820.6, 23595.4
12827.0, 23592.2
12833.4, 23609.8
12815.8, 23611.4
12811.0, 23617.8
12814.2, 23622.6
12804.6, 23630.6
12799.8, 23616.2
12801.4, 23609.8
12820.6, 23603.4
12835.0, 23598.6
12844.6, 23587.4
12851.0, 23579.4
12916.6, 23571.4
12931.0, 23558.6
12948.6, 23541.0
12966.2, 23529.8
13009.4, 23534.6
13041.4, 23536.2
13071.8, 23531.4
13100.6, 23531.4
13148.6, 23545.8
13190.2, 23541.0
13214.2, 23528.2
13260.6, 23529.8
13305.4, 23510.6
13377.4, 23469.0
13423.8, 23448.2
13463.8, 23416.2
13505.4, 23411.4
13563.0, 23361.8
13614.2, 23344.2
13667.0, 23323.4
13719.8, 23299.4
13787.0, 23273.8
13857.4, 23240.2
13870.2, 23230.6
13935.8, 23187.4
13993.4, 23129.8
14060.6, 23077.0
14124.6, 23040.2
14203.0, 22969.8
14271.8, 22899.4
14335.8, 22846.6
14387.0, 22773.0
14449.4, 22717.0
14556.6, 22659.4
14606.2, 22589.0
14686.2, 22523.4
14742.2, 22454.6
14817.4, 22398.6
14871.8, 22331.4
14950.2, 22265.8
15006.2, 22200.2
15083.0, 22131.4
15156.6, 22067.4
15217.4, 21989.0
15302.2, 21929.8
15359.8, 21881.8
15470.2, 21785.8
15548.6, 21728.2
15625.4, 21675.4
15710.2, 21621.0
15785.4, 21560.2
15871.8, 21523.4
15942.2, 21461.0
16006.2, 21419.4
16065.4, 21373.0
16153.5, 21334.6
16203.2, 21328.2
16284.9, 21289.8
16360.2, 21241.8
16443.5, 21209.8
16542.8, 21171.4
16613.3, 21126.6
16704.6, 21115.4
16763.9, 21081.8
16880.8, 21077.0
16973.6, 21061.0
17044.0, 21041.8
17119.2, 21014.6
17207.2, 20990.6
17261.6, 20969.8
17312.8, 20969.8
17352.8, 20961.8
17408.8, 20905.8
17485.6, 20893.0
17517.6, 20859.4
17549.6, 20845.0
17605.6, 20824.2
17631.2, 20809.8
17661.6, 20803.4
17711.2, 20792.2
17759.2, 20763.4
17820.0, 20741.0
17861.6, 20758.6
17909.6, 20755.4
17946.4, 20744.2
17988.0, 20725.0
18037.6, 20718.6
18128.8, 20702.6
18188.0, 20702.6
18216.8, 20678.6
18274.4, 20664.2
18325.6, 20664.2
18362.4, 20646.6
18420.0, 20629.0
18501.6, 20614.6
18557.6, 20598.6
18581.6, 20579.4
18597.6, 20555.3
18637.6, 20534.5
18696.8, 20532.9
18760.8, 20524.8
18807.2, 20499.1
18869.6, 20500.7
18925.6, 20484.6
18959.2, 20468.5
19018.4, 20444.4
19085.6, 20391.5
19152.8, 20380.3
19213.6, 20359.4
19274.4, 20332.1
19301.6, 20303.3
19348.0, 20290.5
19407.2, 20269.6
19460.0, 20245.6
19484.0, 20244.0
19532.0, 20239.2
19592.8, 20274.4
19632.8, 20274.4
19676.0, 20261.6
19728.8, 20255.2
19757.6, 20261.6
19826.4, 20269.6
19866.4, 20252.0
19904.8, 20252.0
19964.0, 20218.4
19992.8, 20196.0
20023.2, 20180.0
20066.4, 20165.6
20084.0, 20149.6
20061.6, 20136.8
20124.0, 20114.4
20149.6, 20103.2
20175.2, 20098.4
20216.9, 20092.0
20229.7, 20095.2
20268.1, 20069.6
20264.9, 20058.4
20269.7, 20034.4
20301.7, 20044.0
20343.3, 20042.4
20354.5, 20048.8
20356.1, 20029.6
20370.6, 20024.8
20365.8, 20023.2
20389.8, 20021.6
20401.1, 20554.6
20452.4, 21154.8
20473.3, 21779.0
20505.4, 22329.6
20534.3, 22889.8
20540.8, 23466.0
20550.5, 24010.2
20556.9, 24607.2
20550.4, 25193.0
20566.5, 25886.0
20552.0, 28653.0
20540.8, 31610.5
20524.7, 34502.4
20476.6, 37440.7
20467.0, 40387.0
20439.7, 43301.3
20428.4, 46273.2
20420.4, 49174.7
20431.7, 52076.2
20404.4, 54854.5
20412.4, 55059.39
20409.2, 54960.2
20420.5, 54905.8
20433.3, 54888.2
20431.6, 54864.2
20439.6, 54835.4
20426.8, 54771.39
20425.2, 54734.6
20415.5, 54712.2
20425.1, 54720.2
20430.0, 54720.2
20420.3, 54713.8
20401.0, 54723.4
20423.5, 54696.2
20413.9, 54688.2
20381.9, 54673.8
20385.1, 54675.4
20375.4, 54662.6
20361.0, 54646.6
20367.5, 54625.8
20346.6, 54625.8
20327.4, 54641.8
20335.4, 54640.2
20304.9, 54614.6
20292.1, 54617.8
20330.5, 54622.6
20328.9, 54597.0
20328.9, 54589.0
20316.1, 54563.4
20295.2, 54561.8
20277.6, 54542.6
20268.0, 54509.0
20247.2, 54513.8
20226.4, 54533.0
20205.6, 54509.0
20167.2, 54509.0
20125.6, 54518.6
20074.4, 52113.2
20056.8, 49683.8
20024.8, 47248.0
19988.0, 44709.8
19952.8, 41616.2
19911.2, 38265.0
19852.0, 34824.1
19808.8, 31368.8
19749.6, 27908.7
19732.0, 24467.8
19672.8, 23424.3
19607.2, 22444.8
19504.8, 21425.3
19428.0, 20503.4
19359.2, 20168.9
19277.6, 20074.4
19224.8, 20077.6
19164.0, 20103.2
19109.6, 20127.2
19015.2, 20148.0
18972.0, 20162.4
18914.4, 20165.6
18882.4, 20212.1
18836.0, 20237.7
18775.2, 20248.9
18724.0, 20256.9
18653.6, 20272.9
18576.8, 20288.9
18501.6, 20308.1
18413.6, 20328.9
18312.8, 20357.7
18218.4, 20368.9
18109.6, 20348.0
18024.8, 20364.0
17924.0, 20391.3
17824.8, 20407.3
17735.2, 20433.0
17648.8, 20410.6
17551.2, 20423.5
17495.2, 20436.4
17399.2, 20444.5
17298.4, 20460.6
17252.0, 20495.9
17183.2, 20515.2
17103.2, 20521.6
17026.4, 20534.5
16973.6, 20539.3
16893.6, 20587.4
16848.8, 20608.2
16767.2, 20627.4
16709.5, 20654.6
16653.4, 20680.2
16554.1, 20701.0
16469.2, 20733.0
16417.9, 20766.6
16357.0, 20827.4
16270.5, 20845.0
16209.6, 20877.0
16115.1, 20904.2
16036.6, 20929.8
15987.0, 20960.2
15923.0, 20981.0
15851.0, 20976.2
15769.4, 20989.0
15697.4, 21029.0
15635.0, 21030.6
15550.2, 21075.4
15454.2, 21102.6
15372.6, 21128.2
15292.6, 21157.0
15190.2, 21179.4
15105.4, 21222.6
15027.0, 21269.0
14958.2, 21309.0
14844.6, 21321.8
14745.4, 21355.4
14692.6, 21374.6
14617.4, 21392.2
14564.6, 21424.2
14516.6, 21441.8
14460.6, 21464.2
14406.2, 21486.6
14356.6, 21525.0
14299.0, 21542.6
14276.6, 21576.2
14219.0, 21593.8
14153.4, 21609.8
14118.2, 21645.0
14065.4, 21675.4
13991.8, 21707.4
13985.4, 21728.2
13959.8, 21741.0
13902.2, 21757.0
13823.8, 21793.8
13766.2, 21809.8
13727.8, 21843.4
13673.4, 21883.4
13633.4, 21912.2
13553.4, 21931.4
13537.4, 21976.2
13471.8, 22025.8
13387.0, 22077.0
13355.0, 22099.4
13372.6, 22118.6
13340.6, 22166.6
13289.4, 22190.6
13289.4, 22214.6
13267.0, 22243.4
13260.6, 22257.8
13238.2, 22265.8
13177.4, 22277.0
13143.8, 22275.4
13135.8, 22315.4
13087.8, 22336.2
13063.8, 22349.0
13052.6, 22365.0
12987.0, 22392.2
12963.0, 22413.0
12969.4, 22443.4
12875.0, 22461.0
12859.0, 22477.0
12855.8, 22512.2
12828.6, 22515.4
12806.2, 22561.8
12796.6, 22557.0
12790.2, 22584.2
12788.6, 22608.2
12766.2, 22605.0
12763.0, 22624.2
12817.4, 22641.8
12814.2, 22673.8
12811.0, 22691.4
12822.2, 22733.0
12844.6, 22739.4
12849.4, 22774.6
12849.4, 22793.8
12878.2, 22800.2
12895.8, 22827.4
12865.4, 22851.4
12871.8, 22878.6
12884.6, 22888.2
12916.6, 22912.2
12921.4, 22928.2
12908.6, 22941.0
12895.8, 22963.4
12911.8, 22981.0
12883.0, 23003.4
12883.0, 23041.8
12894.2, 23046.6
12876.6, 23073.8
12878.2, 23107.4
12873.4, 23131.4
12846.2, 23149.0
12839.8, 23179.4
12847.8, 23206.6
12831.8, 23238.6
12844.6, 23269.0
12820.6, 23289.8
12806.2, 23333.0
12825.4, 23349.0
12823.8, 23368.2
12804.6, 23382.6
12811.0, 23411.4
12828.6, 23417.8
12817.4, 23435.4
12836.6, 23457.8
12838.2, 23469.0
12843.0, 23491.4
12852.6, 23491.4
12838.2, 23510.6
12831.8, 23515.4
12855.8, 23521.8
12846.2, 23521.8
12839.8, 23553.8
12835.0, 23566.6
12806.2, 23563.4
12780.6, 23576.2
12767.8, 23582.6
12755.0, 23589.0
12743.8, 23585.8
12742.2, 23593.8
12726.2, 23605.0
12711.8, 23611.4
12697.4, 23624.2
12703.8, 23619.4
12715.0, 23622.6
12726.2, 23638.6
12732.6, 23629.0
12745.4, 23651.4
12755.0, 23657.8
12763.0, 23661.0
12766.2, 23693.0
12767.8, 23686.6
12783.8, 23654.6
12806.2, 23656.2
12806.2, 23661.0
12836.6, 23661.0
12851.0, 23664.2
12881.4, 23659.4
12875.0, 23654.6
12879.8, 23664.2
12867.0, 23633.8
12892.6, 23625.8
12916.6, 23630.6
12908.6, 23621.0
12927.8, 23611.4
12945.4, 23606.6
12972.6, 23598.6
12977.4, 23577.8
13011.0, 23561.8
13063.8, 23550.6
13119.8, 23523.4
13193.4, 23521.8
13230.2, 23512.2
13305.4, 23481.8
13382.2, 23457.8
13447.8, 23405.0
13523.0, 23358.6
13609.4, 23313.8
13723.0, 23265.8
